image_id,label
6065,0.659014880657196
6066,0.526827335357666
6067,0.9197303056716919
6068,0.9804444313049316
6069,0.9823784232139587
607,0.9138777256011963
6070,0.06163443997502327
6071,0.9812759160995483
6072,6.586950984655005e-10
6073,0.02252993732690811
6074,0.996494472026825
6075,0.0054473779164254665
6076,0.001519372221082449
6077,0.994857907295227
6078,0.9982964396476746
6079,0.24302658438682556
608,0.16416896879673004
6080,4.992364665667992e-06
6081,0.9989494681358337
6082,0.8412777781486511
6083,0.9952017068862915
6084,0.9887107014656067
6085,0.9940021634101868
6086,0.4151056706905365
6087,0.08615219593048096
6088,0.3461819887161255
6089,0.778451681137085
609,0.998870313167572
6090,0.9692965149879456
6091,0.9796723127365112
6092,0.6075186729431152
6093,0.9761775732040405
6094,0.9316688776016235
6095,0.9992338418960571
6096,0.9797217845916748
6097,0.061582230031490326
6098,0.10022157430648804
6099,0.9931588768959045
61,0.026524128392338753
610,0.8426563739776611
6100,0.3833673894405365
6101,0.9988889098167419
6102,2.781298746867833e-09
6103,5.65209447813686e-05
6104,0.9673938751220703
6105,0.9462724924087524
6106,0.8312902450561523
6107,0.11606145650148392
6108,0.348164439201355
6109,0.2558870315551758
611,0.9649168848991394
6110,0.0035487269051373005
6111,0.8911227583885193
6112,0.9996954202651978
6113,0.7693102359771729
6114,0.8645860552787781
6115,0.9929302334785461
6116,1.0668727412621593e-07
6117,0.9957068562507629
6118,0.9489069581031799
6119,0.057908035814762115
612,0.9882396459579468
6120,0.9690446853637695
6121,0.99327552318573
6122,0.7881006598472595
6123,0.9357177019119263
6124,0.8304818868637085
6125,0.9290405511856079
6126,0.8293834328651428
6127,0.9979586601257324
6128,0.7795741558074951
6129,0.9898576736450195
613,0.9800629615783691
6130,0.02707132324576378
6131,0.9986662864685059
6132,0.9820354580879211
6133,0.26848796010017395
6134,0.4179556965827942
6135,0.9992871880531311
6136,1.0450236231918097e-06
6137,0.9986732006072998
6138,0.9904166460037231
6139,0.0016733736265450716
614,0.9973529577255249
6140,0.005833455827087164
6141,0.6452258229255676
6142,3.6352702181829954e-08
6143,0.9996209144592285
6144,0.4951651096343994
6145,0.9911171197891235
6146,0.852300226688385
6147,0.00130972801707685
6148,0.933042585849762
6149,0.825294554233551
615,0.024578774347901344
6150,0.9971898198127747
6151,5.973370065248673e-08
6152,0.1316087692975998
6153,0.951791524887085
6154,0.8522317409515381
6155,0.9361671209335327
6156,0.9808084964752197
6157,0.40278536081314087
6158,0.7675080895423889
6159,0.12013199925422668
616,0.9308133125305176
6160,0.9952287673950195
6161,0.9529320001602173
6162,0.9689671993255615
6163,0.900875449180603
6164,0.9275610446929932
6165,0.9895452857017517
6166,0.34653931856155396
6167,0.8095968961715698
6168,0.9445183873176575
6169,0.9983038902282715
617,0.9954251646995544
6170,0.1889166384935379
6171,0.02306131087243557
6172,0.9992699027061462
6173,0.5160177946090698
6174,0.8365601897239685
6175,0.7780242562294006
6176,0.9910767078399658
6177,0.9734811782836914
6178,0.6663767695426941
6179,0.9971244931221008
618,0.8698357343673706
6180,4.7419733164133504e-05
6181,4.303029345464893e-05
6182,0.9989239573478699
6183,0.9238895177841187
6184,0.8429803848266602
6185,0.7756325006484985
6186,0.0013761610025539994
6187,0.3748443126678467
6188,0.9745438098907471
6189,0.41503065824508667
619,0.998069703578949
6190,0.6816121339797974
6191,0.5658412575721741
6192,0.9985136389732361
6193,0.9963905215263367
6194,0.11644023656845093
6195,0.7488244771957397
6196,0.6467218399047852
6197,0.9941791296005249
6198,0.9966471791267395
6199,0.8848766684532166
62,0.7742651104927063
620,0.04607658460736275
6200,0.9975119829177856
6201,0.9980154037475586
6202,0.9984791874885559
6203,0.9966128468513489
6204,0.014871337451040745
6205,0.7843790650367737
6206,0.9677569270133972
6207,0.5791120529174805
6208,0.09683375805616379
6209,0.32188302278518677
621,0.012693961150944233
6210,0.5381091237068176
6211,0.12471470236778259
6212,0.5862892270088196
6213,0.9863638281822205
6214,1.698463620414259e-06
6215,0.9994244575500488
6216,0.9399521946907043
6217,0.9867588877677917
6218,0.99915611743927
6219,0.41955551505088806
622,0.9972845315933228
6220,0.8969839215278625
6221,0.006373655050992966
6222,0.9929920434951782
6223,0.9822971224784851
6224,0.0853172019124031
6225,0.9489623308181763
6226,0.9734473824501038
6227,0.20231668651103973
6228,0.9968383312225342
6229,0.997783362865448
623,0.9926804900169373
6230,0.9888415932655334
6231,0.9922210574150085
6232,0.14107561111450195
6233,0.6941856741905212
6234,0.07729802280664444
6235,0.9357513785362244
6236,0.07029972225427628
6237,0.9993342757225037
6238,0.10515166819095612
6239,0.9990969896316528
624,0.9719274044036865
6240,0.977486789226532
6241,0.999687671661377
6242,0.10331925749778748
6243,0.93882155418396
6244,0.07829586416482925
6245,0.9318389296531677
6246,0.9606994986534119
6247,0.002124131191521883
6248,0.9575712084770203
6249,0.991858184337616
625,0.7863521575927734
6250,0.9969561100006104
6251,0.06412181258201599
6252,0.6056411862373352
6253,0.014703204855322838
6254,0.5799501538276672
6255,0.998997151851654
6256,0.999039351940155
6257,0.9838624596595764
6258,0.0028238599188625813
6259,0.9770759344100952
626,0.9595746994018555
6260,0.5958771109580994
6261,0.1503627747297287
6262,0.23976269364356995
6263,0.8478631377220154
6264,0.9967357516288757
6265,0.5833696722984314
6266,0.020006399601697922
6267,0.005126014817506075
6268,0.9813051819801331
6269,0.21751976013183594
627,0.9885095953941345
6270,0.8233466148376465
6271,0.9888551831245422
6272,0.9991239905357361
6273,0.0654919221997261
6274,0.11383891850709915
6275,0.975224494934082
6276,0.9453515410423279
6277,0.9990317821502686
6278,0.8015759587287903
6279,0.14745481312274933
628,0.938261091709137
6280,0.5866284966468811
6281,0.9990665316581726
6282,0.07342825084924698
6283,0.9878042936325073
6284,0.978246808052063
6285,0.0008980663842521608
6286,0.9967706203460693
6287,0.018834834918379784
6288,0.41715946793556213
6289,0.9925734996795654
629,0.3623245656490326
6290,0.0070053148083388805
6291,0.34378236532211304
6292,0.8660945296287537
6293,0.5688962340354919
6294,0.057159747928380966
6295,0.00259689730592072
6296,0.9949144124984741
6297,0.9915252327919006
6298,0.9948534369468689
6299,9.939471965481061e-06
63,0.5471797585487366
630,0.9872913956642151
6300,0.9528759121894836
6301,7.825283682905138e-05
6302,0.08026253432035446
6303,0.9102752804756165
6304,0.8903989791870117
6305,0.708254337310791
6306,0.9951795339584351
6307,0.0424046516418457
6308,0.04632502794265747
6309,0.5021862387657166
631,0.9894068837165833
6310,0.9725943803787231
6311,0.9782848954200745
6312,0.9965949654579163
6313,0.9140052795410156
6314,0.9702247977256775
6315,0.9614530801773071
6316,0.029820948839187622
6317,0.9977189898490906
6318,0.011298258788883686
6319,1.337712944859959e-07
632,6.0434605984482914e-05
6320,0.0002557256375439465
6321,0.9986501336097717
6322,0.987922728061676
6323,0.955601155757904
6324,0.021699903532862663
6325,0.9349504113197327
6326,0.6850920915603638
6327,0.0148344486951828
6328,0.601190984249115
6329,0.02801205776631832
633,0.085970439016819
6330,0.0010054148733615875
6331,0.0005161896115168929
6332,0.1497180163860321
6333,0.09846749901771545
6334,0.36380529403686523
6335,0.9972584247589111
6336,0.2807295322418213
6337,0.8283815979957581
6338,0.019889863207936287
6339,0.9857227206230164
634,0.1304851770401001
6340,0.9996546506881714
6341,0.6776406168937683
6342,0.2613524794578552
6343,0.9990768432617188
6344,0.9977059364318848
6345,0.33770304918289185
6346,0.9895761013031006
6347,0.055378422141075134
6348,0.27817580103874207
6349,5.376338094720268e-07
635,0.1470252275466919
6350,0.979250431060791
6351,0.9972496628761292
6352,0.888726532459259
6353,0.15450464189052582
6354,0.9986764788627625
6355,0.7693467736244202
6356,0.3508189916610718
6357,0.2737942337989807
6358,0.8318207859992981
6359,0.5356963276863098
636,0.92891925573349
6360,0.12692391872406006
6361,0.002009397139772773
6362,0.995317816734314
6363,0.05097886547446251
6364,0.8297473788261414
6365,0.26004260778427124
6366,0.9140062928199768
6367,0.9546456933021545
6368,0.9916176199913025
6369,0.6713616847991943
637,0.9988333582878113
6370,0.9779531359672546
6371,0.9993014335632324
6372,0.9928691983222961
6373,0.9885114431381226
6374,0.9933878183364868
6375,0.9798933267593384
6376,0.9981638789176941
6377,0.9973722696304321
6378,0.0023190691135823727
6379,0.06183141842484474
638,0.99980229139328
6380,0.9949080348014832
6381,0.9916670918464661
6382,0.9992095232009888
6383,0.7712940573692322
6384,0.5315650701522827
6385,0.018757667392492294
6386,0.9983513355255127
6387,0.9945515990257263
6388,0.0009296165080741048
6389,0.7913856506347656
639,0.7718089818954468
6390,0.0005704203504137695
6391,0.5281325578689575
6392,1.1241507309023291e-05
6393,0.9983687996864319
6394,1.9173754481016658e-05
6395,0.9972593784332275
6396,0.00912274420261383
6397,0.9979617595672607
6398,0.958396852016449
6399,0.9908173084259033
64,0.9110298752784729
640,0.047454457730054855
6400,0.5164955258369446
6401,0.8323224186897278
6402,0.7306155562400818
6403,0.2579120099544525
6404,0.9885523319244385
6405,0.14128591120243073
6406,0.9784160852432251
6407,0.10310056805610657
6408,0.9978894591331482
6409,0.9682624936103821
641,0.9071438908576965
6410,0.43322595953941345
6411,0.9975789189338684
6412,0.0001007138125714846
6413,0.9976580142974854
6414,0.37911298871040344
6415,0.05892596021294594
6416,0.6563044786453247
6417,6.784312427043915e-05
6418,0.011978065595030785
6419,0.9950889945030212
642,0.11146299540996552
6420,0.9046555757522583
6421,0.34270694851875305
6422,0.0001154838755610399
6423,0.9243199229240417
6424,0.9644926190376282
6425,2.3827803374842915e-07
6426,0.9901239275932312
6427,0.0009587698732502759
6428,0.9788256287574768
6429,0.5603460669517517
643,0.9375132322311401
6430,0.5979146361351013
6431,0.9994511008262634
6432,0.07339257001876831
6433,0.9802327156066895
6434,0.866200864315033
6435,0.11591162532567978
6436,0.9787859916687012
6437,1.1073897212554584e-06
6438,0.9389324188232422
6439,0.03659613057971001
644,0.999178946018219
6440,0.8196243047714233
6441,0.9961923360824585
6442,0.992760181427002
6443,1.942516610142775e-05
6444,0.9989942908287048
6445,8.83231194848122e-08
6446,0.7790898680686951
6447,0.012530769221484661
6448,0.8890243768692017
6449,0.6985926628112793
645,0.08895713090896606
6450,0.008784965611994267
6451,0.99962317943573
6452,0.9972798824310303
6453,0.9724680781364441
6454,0.013348803855478764
6455,0.9951268434524536
6456,0.00028702232521027327
6457,0.1847144365310669
6458,0.42864105105400085
6459,3.121833742625313e-06
646,0.9653444886207581
6460,0.9966944456100464
6461,0.03291307017207146
6462,0.9935654997825623
6463,0.2550298273563385
6464,0.9910975694656372
6465,0.9852440357208252
6466,0.9997683167457581
6467,0.9956653714179993
6468,0.6686366200447083
6469,0.9778178930282593
647,0.9988918900489807
6470,0.998497724533081
6471,0.10254684835672379
6472,0.8140459656715393
6473,0.9995465874671936
6474,0.9083268046379089
6475,0.11016572266817093
6476,0.9995622038841248
6477,0.1918007880449295
6478,3.937969722755952e-06
6479,0.07279658317565918
648,0.9991196990013123
6480,0.06715794652700424
6481,0.9992672801017761
6482,0.3018624782562256
6483,0.9989984631538391
6484,0.003262142650783062
6485,0.9111994504928589
6486,7.144953997340053e-07
6487,0.000319386221235618
6488,0.9970659613609314
6489,2.452845926370628e-08
649,0.986136794090271
6490,0.6111739277839661
6491,0.0006900641601532698
6492,0.2356213629245758
6493,0.9409213066101074
6494,0.8790041208267212
6495,0.9056562185287476
6496,0.9965721368789673
6497,0.4589827358722687
6498,2.11932128877379e-05
6499,0.6858871579170227
65,0.026959648355841637
650,0.005253197159618139
6500,0.009517408907413483
6501,0.667535662651062
6502,0.5599257946014404
6503,0.9531974792480469
6504,0.8837466239929199
6505,0.9635892510414124
6506,4.920922833662189e-07
6507,0.5861651301383972
6508,0.9143425226211548
6509,0.9996802806854248
651,0.6600033044815063
6510,0.9949252605438232
6511,0.9712392687797546
6512,0.14293065667152405
6513,0.0036654509603977203
6514,0.11627586930990219
6515,5.4273764362733345e-06
6516,0.9993911981582642
6517,0.7130025029182434
6518,0.9076213836669922
6519,0.995964765548706
652,0.9959837198257446
6520,0.002734207548201084
6521,0.0035811157431453466
6522,0.001675693434663117
6523,0.2010868489742279
6524,0.9994431138038635
6525,0.26806211471557617
6526,0.9968551397323608
6527,6.233064198113425e-08
6528,0.005378021392971277
6529,0.9989684820175171
653,0.9906896352767944
6530,0.9185439348220825
6531,0.9120995402336121
6532,0.9968104958534241
6533,0.3834241032600403
6534,0.045417025685310364
6535,0.9970481991767883
6536,0.8689653277397156
6537,0.995653510093689
6538,0.999573290348053
6539,0.808486819267273
654,0.998079776763916
6540,0.08475559204816818
6541,0.9915116429328918
6542,0.670254111289978
6543,0.9998049139976501
6544,0.06669574230909348
6545,0.348133385181427
6546,0.9836920499801636
6547,0.9984001517295837
6548,0.04866583272814751
6549,0.6407156586647034
655,0.6840373277664185
6550,0.06484068185091019
6551,0.019359374418854713
6552,0.9566068649291992
6553,0.9916523098945618
6554,0.999589741230011
6555,0.10673795640468597
6556,0.9284175038337708
6557,0.06850366294384003
6558,0.9804174900054932
6559,0.9989498257637024
656,0.07102105021476746
6560,0.528387725353241
6561,0.9970909357070923
6562,0.6950756907463074
6563,0.9205657243728638
6564,0.05479561910033226
6565,0.9995061159133911
6566,0.9146680235862732
6567,0.8538084030151367
6568,0.9756860136985779
6569,0.9987634420394897
657,0.7229394912719727
6570,0.005614392459392548
6571,0.995555579662323
6572,0.04686383530497551
6573,0.9359135627746582
6574,0.9958028197288513
6575,0.003051596926525235
6576,2.6480209271539934e-05
6577,0.008433711715042591
6578,0.9975841045379639
6579,0.9996752738952637
658,0.4395352602005005
6580,0.9986597299575806
6581,0.9890491962432861
6582,0.9784587621688843
6583,0.9823347330093384
6584,0.6666134595870972
6585,0.00035975841456092894
6586,0.6656916737556458
6587,7.031962013570592e-05
6588,0.9739779233932495
6589,0.00047295785043388605
659,0.7018922567367554
6590,0.9953640699386597
6591,0.0161723829805851
6592,0.9965742826461792
6593,0.017061183229088783
6594,0.6974001526832581
6595,0.927029550075531
6596,8.918828098103404e-05
6597,0.1786511391401291
6598,0.9635695219039917
6599,0.9384722113609314
66,0.998954176902771
660,0.9871104955673218
6600,0.9301082491874695
6601,0.0007042508805170655
6602,0.9411632418632507
6603,7.4785653850995e-05
6604,0.9846255779266357
6605,1.1414947920229679e-07
6606,2.1439815100166015e-05
6607,0.002631239593029022
6608,0.4702341854572296
6609,0.04929840937256813
661,0.9813961386680603
6610,0.0008627010975033045
6611,0.31617283821105957
6612,0.2979755103588104
6613,0.9299408793449402
6614,0.9352676272392273
6615,0.050514206290245056
6616,0.9928718209266663
6617,0.9963830709457397
6618,0.990936815738678
6619,0.397819459438324
662,0.9980903267860413
6620,0.9911178946495056
6621,0.11737896502017975
6622,8.446255378657952e-06
6623,0.9049442410469055
6624,0.9565096497535706
6625,0.03080877661705017
6626,0.03664731606841087
6627,0.9661055207252502
6628,0.9259352087974548
6629,2.6836736651603132e-05
663,0.4485308527946472
6630,0.9966654181480408
6631,0.9618423581123352
6632,0.001631931052543223
6633,0.999285876750946
6634,0.9426293969154358
6635,0.6315369009971619
6636,0.7094382047653198
6637,0.0007435650331899524
6638,0.028975417837500572
6639,0.862874448299408
664,0.9990413784980774
6640,0.9747110605239868
6641,0.999897837638855
6642,0.9962638020515442
6643,0.9987275004386902
6644,0.5144432783126831
6645,0.9991050362586975
6646,0.5910904407501221
6647,0.43798667192459106
6648,0.00022922919015400112
6649,0.9517942070960999
665,0.24562211334705353
6650,0.9917632341384888
6651,0.42882010340690613
6652,0.999380350112915
6653,0.09326598048210144
6654,0.9995920062065125
6655,0.01107841171324253
6656,0.3986264765262604
6657,0.987025797367096
6658,0.9981953501701355
6659,0.16229426860809326
666,7.013175036263419e-06
6660,0.9955554604530334
6661,0.9988872408866882
6662,0.001500935759395361
6663,0.9979314804077148
6664,0.0019906871020793915
6665,0.9837751984596252
6666,0.2410024255514145
6667,0.99956876039505
6668,0.9433070421218872
6669,0.9967251420021057
667,0.9387277364730835
6670,0.996119499206543
6671,0.8463433384895325
6672,0.004994930233806372
6673,0.0005616165581159294
6674,0.9996838569641113
6675,0.00010550106526352465
6676,0.9958808422088623
